RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",119688,10095002803,"8200L000002804","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",116,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",120144,10095017466,"8200L000017467","ENG",1,2016-01-29,,2016-02-07,2013-03-14,,"",,"","",,"",,"","AARDENBLOEM",60100785,"1","JERSEY","","Y"
24,"I",121230,10095017467,"8200L000017468","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","ARBALETTE",60100785,"1","JERSEY","","Y"
24,"I",122196,10095017468,"8200L000017469","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","BERDON",60100785,"1","JERSEY","","Y"
24,"I",123164,10095017469,"8200L000017470","ENG",1,2016-01-29,,2016-02-07,2013-04-02,,"",,"","",,"",,"","CARTERET VIEW",60100785,"1","JERSEY","","Y"
24,"I",124582,10095032210,"8200L000032211","ENG",1,2016-01-29,,2016-02-07,2004-01-30,9,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",125190,10095032211,"8200L000032212","ENG",1,2016-01-29,,2016-02-07,2004-09-16,1,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",125197,10095037450,"8200L000037451","ENG",1,2016-01-29,,2016-02-07,2004-01-24,11,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",126113,10095032212,"8200L000032213","ENG",1,2016-01-29,,2016-02-07,2004-01-30,1,"",,"","",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
24,"I",126331,10095037451,"8200L000037452","ENG",1,2016-01-29,,2016-02-07,2004-01-24,12,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",127279,10095037452,"8200L000037453","ENG",1,2016-01-29,,2016-02-07,2004-01-24,2,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",127420,10095032213,"8200L000032214","ENG",1,2016-01-29,,2016-02-07,2014-03-14,1,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",127590,10095065235,"8200L000065236","ENG",1,2016-01-29,,2016-02-07,2010-02-03,,"",,"","",,"",,"","CONWAY COTTAGE",60101922,"1","JERSEY","","Y"
24,"I",127807,10095008940,"8200L000008941","ENG",1,2016-01-29,,2020-02-06,2009-10-12,,"",,"","",29,"",,"","JAMELCOBAR",60100980,"1","JERSEY","","Y"
24,"I",128069,10095037453,"8200L000037454","ENG",1,2016-01-29,,2016-02-07,2004-01-24,3,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",128073,10095032214,"8200L000032215","ENG",1,2016-01-29,,2016-02-07,2006-05-25,,"",,"","",,"",,"","MOUNT MARTIN",60101837,"1","JERSEY","","Y"
24,"I",129071,10095037454,"8200L000037455","ENG",1,2016-01-29,,2016-02-07,2004-01-24,4,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",129390,10095032215,"8200L000032216","ENG",1,2016-01-29,,2016-02-07,2004-01-30,1,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",132616,10095003535,"8200L000003536","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",58,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",132751,10095076751,"8200L000076758","ENG",1,2018-04-16,,2020-02-06,2017-10-24,,"",,"","19-22",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",133875,10095076752,"8200L000076759","ENG",1,2018-04-16,,2020-02-06,2017-10-24,,"",,"","23-24",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",134200,10095003537,"8200L000003538","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",71,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",134759,10095076753,"8200L000076760","ENG",1,2018-04-16,,2020-02-06,2017-10-24,,"",,"","45-46",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",135132,10095076754,"8200L000076761","ENG",1,2018-04-16,,2020-02-06,2017-10-24,,"",,"","52-55",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",135318,10095003538,"8200L000003539","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","",109,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",136074,10095003539,"8200L000003540","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","",110,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",136900,10095076755,"8200L000076762","ENG",1,2018-04-16,,2020-02-06,2017-10-24,,"",,"","66-72",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",138461,10095103828,"8200L000205809","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",140481,10095003425,"8200L000003426","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",37,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",143914,10095068625,"8200L000068626","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","CONVEYANCING SECTION",,"",,"","STATES OF JERSEY OFFICES",60101696,"1","JERSEY","","Y"
24,"I",144409,10095055701,"8200L000055702","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",30,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",144886,10095049140,"8200L000049141","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J176",60100785,"1","JERSEY","","Y"
24,"I",145914,10095049141,"8200L000049142","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J177",60100785,"1","JERSEY","","Y"
24,"I",145933,10095064568,"8200L000064569","ENG",1,2016-01-29,,2018-05-20,2013-11-06,30,"",34,"","VIENNA BAKERY",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",146921,10095064569,"8200L000064570","ENG",1,2016-01-29,,2016-02-07,2013-11-07,86,"",89,"","DELICADO DELICATESSEN",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",147446,10095049143,"8200L000049144","ENG",1,2016-01-29,,2016-07-25,2012-06-28,,"",,"","",,"",,"","FIELD NO. J180",60100785,"1","JERSEY","","Y"
24,"I",147605,10095072020,"8200L000072021","ENG",1,2016-01-29,,2016-03-21,2010-08-19,,"",,"","",80,"",,"","LA COIE TERRACE",60101587,"1","JERSEY","","Y"
24,"I",148219,10095027922,"8200L000027923","ENG",1,2016-01-29,,2016-02-07,2004-01-30,16,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",148886,10095069359,"8200L000069360","ENG",1,2016-01-29,,2016-02-07,2010-04-01,8,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",150590,10095027924,"8200L000027925","ENG",1,2016-01-29,,2016-02-07,2004-01-30,17,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",151021,10095049147,"8200L000049148","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J186",60100785,"1","JERSEY","","Y"
24,"I",151026,10095003651,"8200L000003652","ENG",1,2016-01-29,,2016-02-07,2013-06-05,,"",,"","",86,"",,"","NAPIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",151330,10095027925,"8200L000027926","ENG",1,2016-01-29,,2016-02-07,2004-01-30,18,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",152131,10095003201,"8200L000003202","ENG",1,2016-01-29,,2016-02-07,2005-11-30,,"",,"","",82,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",152293,10095049148,"8200L000049149","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J187",60100785,"1","JERSEY","","Y"
24,"I",152812,10095064790,"8200L000064791","ENG",1,2016-01-29,,2016-02-07,2014-12-08,,"",,"","",113,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",152958,10095027926,"8200L000027927","ENG",1,2016-01-29,,2016-02-07,2004-01-30,19,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",153374,10095027927,"8200L000027928","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",154123,10095027928,"8200L000027929","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
24,"I",154268,10095072360,"8200L000072361","ENG",1,2016-01-29,,2016-02-07,2009-07-22,,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",154593,10095063612,"8200L000063613","ENG",1,2016-01-29,,2016-02-07,2006-06-07,,"",,"","",55,"",,"","THE FLAT",60101696,"1","JERSEY","","Y"
24,"I",156506,10095002927,"8200L000002928","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","RALEIGH HOUSE",60101922,"1","JERSEY","","Y"
24,"I",161319,10095064230,"8200L000064231","ENG",1,2016-01-29,,2016-02-07,2012-07-11,,"",,"","",,"",,"","HALKETT PLACE EVANGELICAL CHURCH",60101696,"1","JERSEY","","Y"
24,"I",162812,10095104678,"8200L000206659","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","CARETAKERS FLAT  6",,"",,"","MARTINS BANK",60101696,"1","JERSEY","","Y"
24,"I",164344,10095069472,"8200L000069473","ENG",1,2016-01-29,,2016-02-07,2008-02-25,,"",,"","",59,"",61,"","",60101696,"1","JERSEY","","Y"
24,"I",165902,10095105292,"8200L000207273","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT 2",12,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",166115,10095003548,"8200L000003549","ENG",1,2016-01-29,,2016-02-07,2004-09-20,,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",166299,10095047919,"8200L000047920","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","THE WORKSHOP",60101922,"1","JERSEY","","Y"
24,"I",170295,10095069360,"8200L000069361","ENG",1,2016-01-29,,2016-02-07,2010-04-01,9,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",171058,10095056554,"8200L000056555","ENG",1,2016-01-29,,2016-02-07,2015-05-12,,"",,"","EAST WING 622",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",171912,10095069361,"8200L000069362","ENG",1,2016-01-29,,2016-02-07,2010-04-01,10,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",172366,10095056555,"8200L000056556","ENG",1,2016-01-29,,2016-02-07,2009-07-22,2,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",172593,10095069362,"8200L000069363","ENG",1,2016-01-29,,2016-02-07,2010-04-01,11,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",173209,10095056556,"8200L000056557","ENG",1,2016-01-29,,2016-02-07,2009-07-22,3,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",173462,10095036792,"8200L000036793","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LES LANDES FARM",60100785,"1","JERSEY","","Y"
24,"I",174002,10095036793,"8200L000036794","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","GLENSIDE COTTAGE",60100785,"1","JERSEY","","Y"
24,"I",174258,10095056557,"8200L000056558","ENG",1,2016-01-29,,2016-02-07,2009-07-22,4,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",174947,10095104003,"8200L000205984","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,2,"",,"","",,"",,"","WAVERLEY LODGE",60101587,"1","JERSEY","","Y"
24,"I",175182,10095056558,"8200L000056559","ENG",1,2016-01-29,,2016-02-07,2009-07-22,5,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",175227,10095036794,"8200L000036795","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","HIGHCLIFFE HOUSE",60100785,"1","JERSEY","","Y"
24,"I",175586,10095049150,"8200L000049151","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J190",60100785,"1","JERSEY","","Y"
24,"I",175790,10095068636,"8200L000068637","ENG",1,2016-01-29,,2016-02-07,2005-07-06,13,"",,"","JERSEY CONSUMER COUNCIL",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",177273,10095027930,"8200L000027931","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",177385,10095049152,"8200L000049153","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J192",60100785,"1","JERSEY","","Y"
24,"I",177818,10095103610,"8200L000205591","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,37,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",178317,10095049153,"8200L000049154","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J193",60100785,"1","JERSEY","","Y"
24,"I",178527,10095068639,"8200L000068640","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","LAW DRAFTSMAN'S OFFICE",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",179274,10095049154,"8200L000049155","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J194",60100785,"1","JERSEY","","Y"
24,"I",179903,10095027932,"8200L000027933","ENG",1,2016-01-29,,2016-02-07,2009-06-26,2,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",180006,10095120498,"8200L000525674","ENG",1,2021-03-24,,2021-03-25,2021-03-24,,"",,"","1 NEW 1 BED FIRST FLOOR FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",180445,10095027933,"8200L000027934","ENG",1,2016-01-29,,2016-02-07,2011-08-08,,"",,"","",20,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",181659,10095027934,"8200L000027935","ENG",1,2016-01-29,,2016-02-07,2004-01-30,20,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",182066,10095027935,"8200L000027936","ENG",1,2016-01-29,,2016-02-07,2004-01-30,21,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",183233,10095027936,"8200L000027937","ENG",1,2016-01-29,,2016-02-07,2011-08-08,,"",,"","",22,"",,"","EAST HOUSE",60101837,"1","JERSEY","","Y"
24,"I",184770,10095027937,"8200L000027938","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",24,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",185162,10095032176,"8200L000032177","ENG",1,2016-01-29,,2016-02-07,2004-01-30,10,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",185517,10095027938,"8200L000027939","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",186163,10095027939,"8200L000027940","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
24,"I",187321,10095032178,"8200L000032179","ENG",1,2016-01-29,,2016-02-07,2004-01-30,12,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",188538,10095032179,"8200L000032180","ENG",1,2016-01-29,,2016-02-07,2004-01-30,13,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",194095,10095065089,"8200L000065090","ENG",1,2016-01-29,,2016-02-07,2013-03-05,,"",,"","",26,"",,"","FAT FACE",60101696,"1","JERSEY","","Y"
24,"I",196893,10095043300,"8200L000043301","ENG",1,2016-01-29,,2016-07-25,2004-08-23,,"",,"","",,"",,"","FIELD NO. T361",60101188,"1","JERSEY","","Y"
24,"I",198922,10095056560,"8200L000056561","ENG",1,2016-01-29,,2016-02-07,2009-07-22,7,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",199025,10095068757,"8200L000068758","ENG",1,2016-01-29,,2016-02-07,2015-05-12,,"",,"","LAMBERT LEGAL",108,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",199714,10095116654,"8200L000521818","ENG",1,2020-02-06,,2020-02-06,2019-09-04,,"",,"","FLAT 2",,"",,"","JAYDREAM",60101365,"1","JERSEY","","Y"
24,"I",200084,10095056562,"8200L000056563","ENG",1,2016-01-29,,2016-02-07,2009-07-22,9,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",200604,10095068640,"8200L000068641","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","LAW OFFICER'S DEPARTMENT",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",200625,10095064130,"8200L000064131","ENG",1,2016-01-29,,2016-02-07,2006-02-14,,"",,"","REGENT HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",200676,10095116655,"8200L000521819","ENG",1,2020-02-06,,2020-02-06,2019-09-04,,"",,"","FLAT 1",,"",,"","JAYDREAM",60101365,"1","JERSEY","","Y"
24,"I",201156,10095064131,"8200L000064132","ENG",1,2016-01-29,,2016-02-07,2006-02-14,,"",,"","CHURCHILL HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",202467,10095064132,"8200L000064133","ENG",1,2016-01-29,,2016-02-07,2006-02-14,,"",,"","MILLBROOK HOUSE",,"",,"","PARK HEIGHT",60101837,"1","JERSEY","","Y"
24,"I",203479,10095068643,"8200L000068644","ENG",1,2016-01-29,,2016-02-07,2005-07-06,9,"",13,"","MARKETS ADMINISTRATION",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",205830,10095077393,"8200L000077400","ENG",1,2018-04-16,,2018-05-19,2007-08-13,,"",,"","",69,"",,"","1ST FLOOROFFICE",60101696,"1","JERSEY","","Y"
24,"I",207124,10095003332,"8200L000003333","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",208135,10095027940,"8200L000027941","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",208489,10095056452,"8200L000056453","ENG",1,2016-01-29,,2016-02-07,2011-11-24,,"",,"","",32,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",209227,10095056453,"8200L000056454","ENG",1,2016-01-29,,2016-02-07,2011-11-24,,"",,"","GROUND FLOOR OFFICES",94,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",209247,10095027941,"8200L000027942","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",210548,10095056454,"8200L000056455","ENG",1,2016-01-29,,2016-02-07,2012-02-25,,"",,"","",94,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",210807,10095032180,"8200L000032181","ENG",1,2016-01-29,,2016-02-07,2004-01-30,14,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",210876,10095027942,"8200L000027943","ENG",1,2016-01-29,,2016-02-07,2009-06-26,3,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",211164,10095027943,"8200L000027944","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",211394,10095056455,"8200L000056456","ENG",1,2016-01-29,,2016-02-07,2012-02-01,,"",,"","",94,"B",,"","",60101696,"1","JERSEY","","Y"
24,"I",211559,10095032181,"8200L000032182","ENG",1,2016-01-29,,2016-02-07,2004-01-30,15,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",211953,10095103623,"8200L000205604","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,39,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",212162,10095069263,"8200L000069264","ENG",1,2016-01-29,,2016-02-07,2014-09-10,1,"",,"","",,"",,"","VUE DE LA VILLE",60101837,"1","JERSEY","","Y"
24,"I",212222,10095056456,"8200L000056457","ENG",1,2016-01-29,,2016-02-07,2012-02-25,,"",,"","",94,"C",,"","",60101696,"1","JERSEY","","Y"
24,"I",212298,10095027944,"8200L000027945","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",213116,10095049167,"8200L000049168","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J210",60100785,"1","JERSEY","","Y"
24,"I",213500,10095032183,"8200L000032184","ENG",1,2016-01-29,,2016-02-07,2004-01-30,17,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",213587,10095027945,"8200L000027946","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",213887,10095069264,"8200L000069265","ENG",1,2016-01-29,,2016-02-07,2014-09-10,2,"",,"","",,"",,"","VUE DE LA VILLE",60101837,"1","JERSEY","","Y"
24,"I",214083,10095003221,"8200L000003222","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",90,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",214108,10095072045,"8200L000072046","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",30,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",214388,10095027946,"8200L000027947","ENG",1,2016-01-29,,2016-02-07,2015-09-15,4,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",215480,10095032185,"8200L000032186","ENG",1,2016-01-29,,2016-02-07,2004-01-30,19,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",216149,10095027948,"8200L000027949","ENG",1,2016-01-29,,2016-02-07,2004-01-30,5,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",216845,10095032186,"8200L000032187","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",217368,10095032187,"8200L000032188","ENG",1,2016-01-29,,2016-02-07,2004-01-30,20,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",217788,10095027949,"8200L000027950","ENG",1,2016-01-29,,2016-02-07,2004-01-30,5,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",218276,10095032188,"8200L000032189","ENG",1,2016-01-29,,2016-02-07,2004-01-30,21,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",219339,10095032189,"8200L000032190","ENG",1,2016-01-29,,2016-02-07,2004-01-30,22,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",222341,10095003562,"8200L000003563","ENG",1,2016-01-29,,2016-02-07,2004-10-11,,"",,"","",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",223955,10095065097,"8200L000065098","ENG",1,2016-01-29,,2016-02-07,2006-01-31,,"",,"","",,"",,"","TAMANGO",60101922,"1","JERSEY","","Y"
24,"I",230146,10095037455,"8200L000037456","ENG",1,2016-01-29,,2016-02-07,2004-01-24,5,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",230199,10095064509,"8200L000064510","ENG",1,2016-01-29,,2016-02-07,2014-12-01,,"",,"","ROOM 2 STAFF ACCOMMODATION",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",230386,10095032216,"8200L000032217","ENG",1,2016-01-29,,2016-02-07,2009-06-26,1,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",231072,10095032217,"8200L000032218","ENG",1,2016-01-29,,2016-02-07,2004-01-30,10,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",231442,10095037456,"8200L000037457","ENG",1,2016-01-29,,2016-02-07,2004-01-24,6,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",232638,10095037457,"8200L000037458","ENG",1,2016-01-29,,2016-02-07,2004-01-24,7,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",233633,10095037458,"8200L000037459","ENG",1,2016-01-29,,2016-02-07,2004-01-24,8,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",234253,10095037459,"8200L000037460","ENG",1,2016-01-29,,2016-02-07,2004-01-24,9,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",238507,10095057893,"8200L000057894","ENG",1,2016-01-29,,2016-02-07,2013-09-11,,"",,"","STAFF ACCOMMODATION",,"",,"","LE PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",238515,10095072751,"8200L000072752","ENG",1,2016-01-29,,2016-02-07,2012-07-06,,"",,"","",,"",,"","VICTORIA CRESCENT",60101922,"1","JERSEY","","Y"
24,"I",241291,10095068650,"8200L000068651","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J178",60100785,"1","JERSEY","","Y"
24,"I",241590,10095003002,"8200L000003003","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ELLORA FLATS",60101837,"1","JERSEY","","Y"
